t090C,c0S/m,salinity,z,sigma0,station,profile,lon,lat,time
7.10203,3.49304,34.2954,428.988,26.8638,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
7.08963,3.49198,34.2957,429.979,26.8658,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
7.0772,3.49093,34.2961,430.969,26.8678,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
7.06485,3.48988,34.2964,431.96,26.8697,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
7.05271,3.48886,34.2968,432.951,26.8718,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
7.04086,3.48788,34.2973,433.942,26.8738,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
7.02934,3.48693,34.2978,434.933,26.8758,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
7.01813,3.48601,34.2984,435.924,26.8779,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
7.00714,3.48512,34.2991,436.914,26.8799,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.99619,3.48423,34.2998,437.905,26.882,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.98507,3.48334,34.3005,438.896,26.8841,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.9736,3.48241,34.3013,439.887,26.8863,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.96174,3.48144,34.302,440.878,26.8885,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.94947,3.48044,34.3027,441.868,26.8907,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.93682,3.4794,34.3034,442.859,26.893,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.92389,3.47833,34.304,443.85,26.8953,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.91081,3.47725,34.3046,444.841,26.8976,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.89782,3.47616,34.3052,445.831,26.8998,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.88518,3.47511,34.3056,446.822,26.9019,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.87307,3.47409,34.306,447.813,26.9039,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.86161,3.47313,34.3064,448.804,26.9058,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.85085,3.47223,34.3068,449.794,26.9075,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.84075,3.47139,34.3071,450.785,26.9091,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.83127,3.47061,34.3074,451.776,26.9107,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.82231,3.46987,34.3078,452.767,26.9122,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.81369,3.46917,34.3082,453.757,26.9137,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.80523,3.46849,34.3086,454.748,26.9152,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.79674,3.46781,34.3091,455.739,26.9168,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.78812,3.46713,34.3097,456.73,26.9184,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.77943,3.46644,34.3103,457.72,26.9201,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.77083,3.46576,34.3109,458.711,26.9218,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.76253,3.46511,34.3115,459.702,26.9234,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.75463,3.46449,34.3121,460.692,26.9249,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.7471,3.4639,34.3125,461.683,26.9263,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.73984,3.46332,34.313,462.674,26.9276,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.73268,3.46275,34.3133,463.664,26.9289,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.72546,3.46217,34.3136,464.655,26.9301,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.71801,3.46156,34.3138,465.646,26.9313,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.71023,3.46092,34.314,466.636,26.9325,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.70211,3.46024,34.3142,467.627,26.9337,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.69374,3.45954,34.3143,468.618,26.935,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.68526,3.45883,34.3144,469.608,26.9363,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.67687,3.45813,34.3146,470.599,26.9375,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.66875,3.45745,34.3147,471.59,26.9387,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.661,3.45681,34.3149,472.58,26.9399,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.65363,3.4562,34.315,473.571,26.941,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.6466,3.45562,34.3152,474.562,26.9421,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.63983,3.45508,34.3154,475.552,26.9432,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.63323,3.45455,34.3157,476.543,26.9443,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.62669,3.45402,34.3159,477.534,26.9454,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.62008,3.4535,34.3162,478.524,26.9466,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.61328,3.45295,34.3166,479.515,26.9477,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.60625,3.45239,34.3169,480.505,26.9489,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.59905,3.45182,34.3172,481.496,26.9502,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.59189,3.45124,34.3175,482.487,26.9514,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.58492,3.45069,34.3178,483.477,26.9526,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.57831,3.45016,34.3181,484.468,26.9537,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.57215,3.44967,34.3184,485.458,26.9547,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.56648,3.44922,34.3186,486.449,26.9557,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.56126,3.44881,34.3187,487.439,26.9565,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.5564,3.44842,34.3189,488.43,26.9573,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.55175,3.44806,34.319,489.421,26.9581,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.54713,3.4477,34.3192,490.411,26.9588,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.54238,3.44733,34.3193,491.402,26.9596,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.53735,3.44693,34.3195,492.392,26.9604,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.53196,3.44651,34.3197,493.383,26.9613,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.52615,3.44605,34.3199,494.373,26.9623,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.51987,3.44555,34.3202,495.364,26.9634,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.51308,3.44502,34.3206,496.354,26.9645,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.5058,3.44444,34.321,497.345,26.9658,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.4981,3.44383,34.3214,498.335,26.9672,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.49006,3.44319,34.3219,499.326,26.9687,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.48179,3.44253,34.3224,500.316,26.9701,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.47341,3.44186,34.3229,501.307,26.9716,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.46506,3.44119,34.3233,502.297,26.9731,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.45688,3.44054,34.3238,503.288,26.9746,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.44902,3.43991,34.3242,504.278,26.976,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.44154,3.43932,34.3246,505.269,26.9773,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.43444,3.43875,34.325,506.259,26.9785,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.42759,3.43821,34.3253,507.25,26.9797,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.42081,3.43767,34.3256,508.24,26.9808,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.41387,3.43712,34.326,509.231,26.982,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.40651,3.43653,34.3264,510.221,26.9833,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.39847,3.43589,34.3268,511.212,26.9848,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.38961,3.43518,34.3273,512.202,26.9863,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.37988,3.4344,34.3279,513.192,26.9881,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.36939,3.43356,34.3286,514.183,26.99,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.35836,3.43267,34.3293,515.173,26.992,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.34707,3.43176,34.33,516.164,26.994,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.33587,3.43086,34.3307,517.154,26.9961,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.32504,3.42999,34.3314,518.145,26.998,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.31489,3.42918,34.332,519.135,26.9999,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.30568,3.42844,34.3326,520.125,27.0015,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.29758,3.4278,34.3331,521.116,27.003,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.29066,3.42726,34.3335,522.106,27.0042,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.28485,3.4268,34.3338,523.097,27.0052,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.2799,3.42642,34.334,524.087,27.0061,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.27551,3.42609,34.3342,525.077,27.0068,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.27136,3.42577,34.3344,526.068,27.0075,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.26721,3.42546,34.3345,527.058,27.0082,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.26288,3.42512,34.3347,528.049,27.0089,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.25824,3.42477,34.3349,529.039,27.0096,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.25326,3.42438,34.3351,530.029,27.0104,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.248,3.42397,34.3353,531.02,27.0113,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.24259,3.42355,34.3355,532.01,27.0122,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.23714,3.42312,34.3358,533,27.0131,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.23181,3.42271,34.336,533.991,27.014,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.22673,3.42232,34.3363,534.981,27.0149,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.222,3.42195,34.3365,535.971,27.0157,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.2177,3.42162,34.3367,536.962,27.0164,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.21388,3.42134,34.3368,537.952,27.017,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.21053,3.42109,34.3369,538.942,27.0176,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.20762,3.42088,34.337,539.933,27.018,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.20506,3.4207,34.3371,540.923,27.0184,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.20274,3.42054,34.3371,541.913,27.0188,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.20054,3.42039,34.3372,542.904,27.0191,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.19841,3.42024,34.3372,543.894,27.0195,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.19632,3.4201,34.3373,544.884,27.0198,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.1942,3.41996,34.3373,545.874,27.0201,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.19199,3.41982,34.3374,546.865,27.0205,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.18965,3.41966,34.3375,547.855,27.0209,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.18713,3.41949,34.3377,548.845,27.0214,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.18441,3.4193,34.3378,549.836,27.0219,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.18148,3.4191,34.338,550.826,27.0224,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.17833,3.41888,34.3383,551.816,27.023,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.17494,3.41864,34.3385,552.806,27.0237,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.17128,3.41838,34.3388,553.797,27.0244,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.16731,3.41809,34.3391,554.787,27.0252,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.16301,3.41778,34.3394,555.777,27.026,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.15835,3.41743,34.3397,556.767,27.0268,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.15334,3.41705,34.3401,557.758,27.0278,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.14794,3.41665,34.3404,558.748,27.0288,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.14209,3.4162,34.3408,559.738,27.0298,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.1357,3.4157,34.3412,560.728,27.031,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.12864,3.41515,34.3417,561.718,27.0323,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.12082,3.41453,34.3422,562.709,27.0337,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.1122,3.41385,34.3427,563.699,27.0352,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.10285,3.4131,34.3433,564.689,27.0369,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.09292,3.41231,34.3439,565.679,27.0386,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.08262,3.41148,34.3445,566.669,27.0405,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.07221,3.41065,34.3452,567.66,27.0423,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.0619,3.40982,34.3458,568.65,27.0441,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.05189,3.40901,34.3463,569.64,27.0458,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.04233,3.40824,34.3469,570.63,27.0475,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.03338,3.40753,34.3474,571.62,27.049,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.0251,3.40686,34.3478,572.61,27.0504,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.01752,3.40626,34.3482,573.601,27.0517,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.01063,3.40571,34.3485,574.591,27.0528,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
6.00434,3.40521,34.3488,575.581,27.0538,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.99849,3.40475,34.349,576.571,27.0548,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.99288,3.40431,34.3492,577.561,27.0557,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.9873,3.40387,34.3494,578.551,27.0566,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.98161,3.40342,34.3496,579.541,27.0575,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.97577,3.40296,34.3498,580.532,27.0584,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.96978,3.40249,34.3501,581.522,27.0594,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.96365,3.402,34.3504,582.512,27.0603,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.95742,3.40151,34.3506,583.502,27.0614,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.95107,3.40101,34.3509,584.492,27.0624,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.9446,3.40051,34.3513,585.482,27.0635,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.93803,3.39999,34.3516,586.472,27.0646,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.93138,3.39947,34.352,587.462,27.0658,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.92471,3.39895,34.3524,588.452,27.067,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.9181,3.39844,34.3528,589.442,27.0681,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.91165,3.39794,34.3532,590.433,27.0693,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.9054,3.39745,34.3536,591.423,27.0704,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.89936,3.39699,34.354,592.413,27.0715,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.8935,3.39654,34.3544,593.403,27.0725,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.88779,3.3961,34.3548,594.393,27.0735,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.88215,3.39567,34.3551,595.383,27.0745,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.87655,3.39524,34.3554,596.373,27.0755,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.87098,3.39481,34.3557,597.363,27.0765,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.86544,3.39439,34.356,598.353,27.0774,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.85993,3.39396,34.3563,599.343,27.0783,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.85446,3.39353,34.3566,600.333,27.0792,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.84906,3.39312,34.3568,601.323,27.0801,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.84379,3.39271,34.3571,602.313,27.081,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.83867,3.39231,34.3573,603.303,27.0818,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.83379,3.39193,34.3575,604.293,27.0826,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.82917,3.39157,34.3576,605.283,27.0833,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.82484,3.39124,34.3578,606.273,27.0839,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.82078,3.39093,34.3579,607.263,27.0846,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.81695,3.39064,34.358,608.253,27.0851,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.81332,3.39037,34.3581,609.243,27.0857,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.80983,3.3901,34.3581,610.233,27.0862,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.80641,3.38985,34.3582,611.223,27.0867,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.80303,3.38959,34.3583,612.213,27.0872,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.79967,3.38934,34.3584,613.203,27.0877,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.79633,3.38909,34.3585,614.193,27.0882,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.79299,3.38885,34.3585,615.183,27.0887,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.78959,3.38859,34.3586,616.173,27.0892,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.78605,3.38833,34.3587,617.163,27.0897,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.7823,3.38805,34.3589,618.153,27.0903,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.77826,3.38774,34.359,619.143,27.091,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.7739,3.38741,34.3592,620.133,27.0917,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.76922,3.38705,34.3594,621.122,27.0924,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.76427,3.38667,34.3597,622.112,27.0932,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.75919,3.38629,34.3599,623.102,27.0941,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.75413,3.3859,34.3602,624.092,27.0949,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.74923,3.38553,34.3605,625.082,27.0958,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.74466,3.38518,34.3607,626.072,27.0966,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.74055,3.38488,34.361,627.062,27.0973,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.73695,3.38462,34.3612,628.052,27.0979,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.73391,3.3844,34.3613,629.042,27.0984,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.73139,3.38423,34.3615,630.032,27.0988,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.7293,3.3841,34.3616,631.021,27.0992,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.72751,3.38399,34.3617,632.011,27.0996,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.72585,3.3839,34.3619,633.001,27.0999,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.72412,3.3838,34.362,633.991,27.1002,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.72217,3.38369,34.3622,634.981,27.1007,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.71985,3.38355,34.3625,635.971,27.1012,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.71705,3.38336,34.3627,636.961,27.1018,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.7137,3.38314,34.3631,637.951,27.1024,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.70972,3.38286,34.3634,638.94,27.1032,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.70505,3.38252,34.3639,639.93,27.1042,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.69964,3.38212,34.3643,640.92,27.1052,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.69348,3.38165,34.3648,641.91,27.1064,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.68659,3.38113,34.3654,642.9,27.1077,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.67902,3.38055,34.366,643.889,27.1091,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.67085,3.37992,34.3667,644.879,27.1106,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.66215,3.37924,34.3674,645.869,27.1123,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.65298,3.37853,34.3681,646.859,27.114,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.6434,3.37778,34.3689,647.849,27.1158,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.63345,3.37701,34.3697,648.839,27.1177,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.62319,3.3762,34.3706,649.828,27.1196,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.6127,3.37538,34.3714,650.818,27.1216,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.60212,3.37456,34.3723,651.808,27.1235,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.59159,3.37373,34.3731,652.798,27.1255,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.58126,3.37292,34.3739,653.787,27.1274,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.57125,3.37214,34.3747,654.777,27.1293,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.5617,3.37139,34.3754,655.767,27.131,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.55271,3.37068,34.3761,656.757,27.1326,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.5444,3.37003,34.3767,657.746,27.1341,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.53684,3.36945,34.3772,658.736,27.1354,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.5301,3.36893,34.3777,659.726,27.1366,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.52422,3.36848,34.378,660.716,27.1376,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.51914,3.36809,34.3783,661.705,27.1385,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.51474,3.36776,34.3786,662.695,27.1393,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.51085,3.36748,34.3788,663.685,27.1399,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.50723,3.36721,34.379,664.675,27.1405,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.50365,3.36696,34.3792,665.664,27.1412,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.49992,3.36669,34.3795,666.654,27.1418,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.49591,3.3664,34.3797,667.644,27.1425,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.49153,3.36607,34.38,668.633,27.1433,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.48675,3.36572,34.3804,669.623,27.1442,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.48162,3.36534,34.3808,670.613,27.1451,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.4762,3.36494,34.3812,671.602,27.1461,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.47057,3.36452,34.3817,672.592,27.1472,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.4648,3.36408,34.3821,673.582,27.1483,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.45894,3.36364,34.3826,674.572,27.1494,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.45305,3.3632,34.3831,675.561,27.1505,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.4472,3.36276,34.3836,676.551,27.1515,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.44143,3.36233,34.384,677.541,27.1526,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.43578,3.36191,34.3845,678.53,27.1537,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.43025,3.36149,34.3849,679.52,27.1547,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.42485,3.36109,34.3853,680.509,27.1557,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.41956,3.3607,34.3857,681.499,27.1566,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.41439,3.36031,34.3861,682.489,27.1576,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.40935,3.35994,34.3865,683.478,27.1585,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
5.40449,3.35958,34.3869,684.468,27.1594,CN2,030702B,-118.3,33.4,2013-07-02 10:07:01
