t090C,c0S/m,SP,SA,SR,CT,z,sigma0_CT,station,profile,lon,lat,time
7.26935,3.50784,34.3033,34.4739,34.465,7.23183,404.21,26.8461,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.25927,3.50691,34.3026,34.4733,34.4644,7.22169,405.201,26.847,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.24921,3.50599,34.302,34.4727,34.4638,7.21157,406.192,26.848,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.23871,3.50503,34.3015,34.4722,34.4632,7.20101,407.183,26.8491,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.22733,3.504,34.301,34.4717,34.4628,7.18957,408.173,26.8503,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.2147,3.50286,34.3007,34.4714,34.4624,7.17689,409.164,26.8518,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.20064,3.50161,34.3004,34.4712,34.4622,7.16277,410.155,26.8536,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.18518,3.50023,34.3003,34.471,34.462,7.14726,411.146,26.8557,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.16852,3.49875,34.3001,34.4709,34.4619,7.13056,412.137,26.8579,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.15092,3.49719,34.3,34.4708,34.4618,7.11291,413.128,26.8603,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.13261,3.49557,34.3,34.4708,34.4617,7.09456,414.119,26.8628,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.11389,3.4939,34.2999,34.4707,34.4616,7.0758,415.11,26.8653,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.09502,3.49223,34.2998,34.4706,34.4615,7.05689,416.101,26.8679,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.07627,3.49056,34.2997,34.4706,34.4614,7.0381,417.092,26.8704,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.05789,3.48893,34.2996,34.4705,34.4613,7.01968,418.083,26.8729,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.04003,3.48734,34.2995,34.4703,34.4612,7.00178,419.073,26.8752,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.0228,3.48581,34.2993,34.4702,34.4611,6.98451,420.064,26.8775,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
7.00619,3.48434,34.2992,34.4701,34.4609,6.96785,421.055,26.8797,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.99017,3.48292,34.299,34.47,34.4608,6.95179,422.046,26.8818,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.97479,3.48155,34.2989,34.4698,34.4606,6.93636,423.037,26.8838,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.96021,3.48026,34.2988,34.4697,34.4605,6.92173,424.028,26.8857,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.94653,3.47905,34.2986,34.4696,34.4603,6.908,425.019,26.8875,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.93379,3.47793,34.2985,34.4694,34.4602,6.8952,426.01,26.8891,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.92194,3.47689,34.2983,34.4693,34.46,6.88329,427,26.8906,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.91087,3.47592,34.2982,34.4692,34.4599,6.87216,427.991,26.8921,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.90042,3.475,34.298,34.4691,34.4598,6.86165,428.982,26.8934,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.89044,3.47413,34.2979,34.469,34.4596,6.85161,429.973,26.8947,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.8808,3.47329,34.2978,34.4689,34.4595,6.84191,430.964,26.8959,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.87142,3.47248,34.2977,34.4688,34.4594,6.83246,431.954,26.8971,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.86227,3.47168,34.2976,34.4687,34.4593,6.82325,432.945,26.8983,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.85335,3.47091,34.2975,34.4686,34.4592,6.81426,433.936,26.8994,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.84467,3.47016,34.2974,34.4685,34.4591,6.80552,434.927,26.9006,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.83627,3.46944,34.2974,34.4685,34.4591,6.79704,435.918,26.9017,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.82812,3.46875,34.2974,34.4685,34.4591,6.78882,436.909,26.9028,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.82017,3.46808,34.2974,34.4686,34.4591,6.7808,437.899,26.9039,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.81236,3.46742,34.2974,34.4686,34.4592,6.77292,438.89,26.9051,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.80462,3.46677,34.2976,34.4688,34.4593,6.76511,439.881,26.9062,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.79685,3.46613,34.2977,34.469,34.4595,6.75726,440.872,26.9074,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.78893,3.46548,34.298,34.4692,34.4597,6.74927,441.862,26.9087,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.78076,3.46481,34.2982,34.4695,34.46,6.74103,442.853,26.91,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.77225,3.46411,34.2985,34.4698,34.4603,6.73245,443.844,26.9114,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.76336,3.46338,34.2988,34.4701,34.4606,6.72349,444.835,26.9129,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.75417,3.46262,34.2991,34.4705,34.4609,6.71422,445.825,26.9144,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.7448,3.46184,34.2994,34.4708,34.4612,6.70479,446.816,26.9159,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.73546,3.46106,34.2997,34.471,34.4614,6.69538,447.807,26.9174,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.72638,3.4603,34.2999,34.4712,34.4616,6.68623,448.798,26.9188,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.71777,3.45958,34.3,34.4714,34.4617,6.67755,449.788,26.92,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.70977,3.45891,34.3001,34.4715,34.4618,6.66948,450.779,26.9212,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.70243,3.45829,34.3001,34.4715,34.4618,6.66207,451.77,26.9222,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.69574,3.45773,34.3,34.4715,34.4618,6.6553,452.761,26.9231,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.68963,3.45721,34.3,34.4715,34.4617,6.64912,453.751,26.9239,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.68399,3.45674,34.2999,34.4714,34.4617,6.64341,454.742,26.9246,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.67868,3.4563,34.2999,34.4714,34.4616,6.63802,455.733,26.9253,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.67358,3.45588,34.2999,34.4714,34.4616,6.63284,456.723,26.926,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.66862,3.45548,34.2999,34.4714,34.4617,6.62781,457.714,26.9267,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.66375,3.45509,34.3,34.4715,34.4617,6.62285,458.705,26.9274,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.65893,3.45471,34.3001,34.4716,34.4618,6.61796,459.696,26.9282,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.65421,3.45434,34.3002,34.4717,34.4619,6.61316,460.686,26.9289,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.64961,3.45397,34.3003,34.4719,34.462,6.60847,461.677,26.9296,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.64515,3.45363,34.3004,34.472,34.4622,6.60393,462.668,26.9304,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.64084,3.4533,34.3006,34.4722,34.4623,6.59954,463.658,26.9311,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.6367,3.45298,34.3007,34.4724,34.4625,6.59532,464.649,26.9318,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.63271,3.45268,34.3009,34.4726,34.4627,6.59124,465.64,26.9325,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.62877,3.45239,34.3011,34.4728,34.4629,6.58722,466.63,26.9332,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.62476,3.45209,34.3014,34.4731,34.4631,6.58312,467.621,26.9339,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.62054,3.45178,34.3017,34.4734,34.4634,6.57882,468.612,26.9348,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.61596,3.45144,34.302,34.4737,34.4638,6.57415,469.602,26.9357,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.61088,3.45107,34.3024,34.4742,34.4642,6.56899,470.593,26.9367,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.60522,3.45065,34.303,34.4747,34.4647,6.56325,471.583,26.9379,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.59895,3.45018,34.3036,34.4753,34.4653,6.5569,472.574,26.9392,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.59208,3.44966,34.3043,34.4761,34.466,6.54994,473.565,26.9407,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.58466,3.44911,34.3051,34.4769,34.4668,6.54245,474.555,26.9423,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.57681,3.44852,34.3059,34.4778,34.4677,6.53452,475.546,26.9441,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.56869,3.44792,34.3068,34.4787,34.4686,6.52631,476.536,26.9459,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.56046,3.44731,34.3078,34.4797,34.4696,6.518,477.527,26.9478,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.5523,3.4467,34.3088,34.4807,34.4706,6.50977,478.518,26.9496,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.54439,3.44612,34.3098,34.4817,34.4716,6.50178,479.508,26.9515,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.53686,3.44558,34.3108,34.4827,34.4726,6.49416,480.499,26.9533,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.52981,3.44507,34.3118,34.4838,34.4736,6.48704,481.489,26.955,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.52332,3.44462,34.3128,34.4848,34.4746,6.48045,482.48,26.9567,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.51734,3.44422,34.3138,34.4858,34.4756,6.47439,483.471,26.9583,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.51177,3.44385,34.3148,34.4869,34.4766,6.46873,484.461,26.9599,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.50644,3.44351,34.3159,34.4879,34.4777,6.4633,485.452,26.9614,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.50116,3.44317,34.317,34.489,34.4788,6.45794,486.442,26.963,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.49578,3.44283,34.3181,34.4902,34.4799,6.45247,487.433,26.9646,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.49018,3.44247,34.3191,34.4913,34.481,6.44678,488.423,26.9662,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.48432,3.44208,34.3202,34.4924,34.4821,6.44083,489.414,26.9679,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.47821,3.44167,34.3212,34.4934,34.4831,6.43463,490.404,26.9695,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.47191,3.44123,34.3222,34.4944,34.4841,6.42825,491.395,26.9711,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.46552,3.44078,34.3231,34.4953,34.4849,6.42178,492.386,26.9727,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.45921,3.44032,34.3239,34.4961,34.4857,6.41538,493.376,26.9741,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.45312,3.43988,34.3246,34.4968,34.4864,6.40921,494.367,26.9755,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.44738,3.43945,34.3251,34.4974,34.487,6.40339,495.357,26.9767,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.44208,3.43906,34.3256,34.4979,34.4875,6.39801,496.348,26.9778,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.43725,3.43871,34.326,34.4983,34.4879,6.3931,497.338,26.9788,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.4329,3.43839,34.3264,34.4987,34.4882,6.38866,498.329,26.9796,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.42899,3.43811,34.3267,34.499,34.4885,6.38467,499.319,26.9804,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.42547,3.43785,34.3269,34.4993,34.4888,6.38107,500.31,26.9811,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.42227,3.43763,34.3271,34.4995,34.489,6.37778,501.3,26.9817,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.4193,3.43742,34.3273,34.4997,34.4891,6.37473,502.291,26.9822,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.41649,3.43722,34.3274,34.4998,34.4893,6.37183,503.281,26.9827,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.4138,3.43703,34.3275,34.4999,34.4894,6.36906,504.272,26.9832,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.41121,3.43685,34.3276,34.5,34.4895,6.36638,505.262,26.9836,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.40869,3.43667,34.3276,34.5001,34.4895,6.36377,506.252,26.984,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.40617,3.43649,34.3277,34.5001,34.4895,6.36117,507.243,26.9844,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.40359,3.4363,34.3277,34.5002,34.4896,6.35851,508.233,26.9847,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.40086,3.43611,34.3277,34.5002,34.4896,6.35569,509.224,26.9852,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.39789,3.43588,34.3278,34.5003,34.4897,6.35264,510.214,26.9856,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.39457,3.43564,34.3278,34.5004,34.4897,6.34924,511.205,26.9861,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.39084,3.43535,34.3279,34.5005,34.4898,6.34543,512.195,26.9867,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.38664,3.43502,34.328,34.5006,34.4899,6.34114,513.186,26.9873,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.38195,3.43465,34.3281,34.5007,34.49,6.33638,514.176,26.988,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.37674,3.43424,34.3283,34.5009,34.4902,6.3311,515.166,26.9888,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.37097,3.43378,34.3285,34.5011,34.4903,6.32525,516.157,26.9898,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.36454,3.43326,34.3287,34.5013,34.4905,6.31875,517.147,26.9908,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.35745,3.43269,34.3289,34.5015,34.4908,6.31159,518.138,26.9919,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.3497,3.43206,34.3291,34.5018,34.491,6.30378,519.128,26.9931,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.34139,3.43137,34.3294,34.5021,34.4913,6.2954,520.118,26.9944,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.33258,3.43065,34.3297,34.5023,34.4916,6.28653,521.109,26.9958,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.32335,3.42988,34.3299,34.5026,34.4918,6.27724,522.099,26.9972,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.31377,3.42909,34.3302,34.5029,34.4921,6.2676,523.09,26.9987,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.30387,3.42827,34.3305,34.5032,34.4924,6.25764,524.08,27.0002,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.29366,3.42742,34.3308,34.5035,34.4927,6.24738,525.07,27.0018,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.28316,3.42654,34.3311,34.5039,34.493,6.23681,526.061,27.0034,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.27235,3.42565,34.3315,34.5043,34.4934,6.22595,527.051,27.0051,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.26125,3.42473,34.3319,34.5047,34.4938,6.2148,528.041,27.0069,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.24992,3.4238,34.3324,34.5052,34.4943,6.20341,529.032,27.0088,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.2384,3.42286,34.333,34.5058,34.4949,6.19184,530.022,27.0107,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.22679,3.42191,34.3336,34.5064,34.4955,6.18018,531.013,27.0127,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.21519,3.42097,34.3343,34.5071,34.4962,6.16852,532.003,27.0148,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.20369,3.42004,34.335,34.5079,34.4969,6.15697,532.993,27.0168,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.19243,3.41913,34.3357,34.5086,34.4976,6.14565,533.984,27.0188,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.18155,3.41826,34.3364,34.5093,34.4983,6.13471,534.974,27.0208,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.17127,3.41743,34.337,34.5099,34.499,6.12437,535.964,27.0226,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.16176,3.41667,34.3376,34.5105,34.4995,6.1148,536.955,27.0243,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.15313,3.41598,34.3381,34.511,34.5,6.1061,537.945,27.0258,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.1454,3.41537,34.3385,34.5115,34.5004,6.09831,538.935,27.0272,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.13849,3.41482,34.3389,34.5118,34.5008,6.09133,539.925,27.0283,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.13225,3.41433,34.3392,34.5121,34.5011,6.08502,540.916,27.0294,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.12649,3.41388,34.3394,34.5124,34.5013,6.07918,541.906,27.0303,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.12094,3.41344,34.3396,34.5126,34.5016,6.07356,542.896,27.0312,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.11535,3.413,34.3398,34.5129,34.5018,6.06791,543.887,27.0321,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.10954,3.41254,34.3401,34.5131,34.502,6.06202,544.877,27.033,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.10336,3.41205,34.3403,34.5133,34.5022,6.05578,545.867,27.034,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.09681,3.41153,34.3405,34.5136,34.5024,6.04915,546.857,27.0351,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.08991,3.41097,34.3408,34.5138,34.5027,6.04219,547.848,27.0361,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.08277,3.41039,34.341,34.5141,34.5029,6.03499,548.838,27.0373,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.07554,3.40981,34.3412,34.5144,34.5032,6.02769,549.828,27.0384,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.06838,3.40923,34.3415,34.5146,34.5034,6.02046,550.818,27.0395,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.06144,3.40867,34.3417,34.5149,34.5037,6.01346,551.809,27.0406,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.05483,3.40814,34.342,34.5151,34.5039,6.00678,552.799,27.0417,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.04863,3.40765,34.3422,34.5154,34.5042,6.00051,553.789,27.0427,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.04286,3.4072,34.3425,34.5157,34.5044,5.99467,554.779,27.0436,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.03752,3.40679,34.3428,34.516,34.5047,5.98926,555.77,27.0445,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.03259,3.40641,34.343,34.5162,34.505,5.98425,556.76,27.0454,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.02801,3.40607,34.3433,34.5165,34.5052,5.9796,557.75,27.0462,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.02371,3.40575,34.3436,34.5168,34.5055,5.97522,558.74,27.0469,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.01964,3.40545,34.3438,34.5171,34.5058,5.97107,559.73,27.0477,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.01575,3.40517,34.3441,34.5174,34.506,5.9671,560.721,27.0484,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.01203,3.4049,34.3443,34.5176,34.5063,5.9633,561.711,27.0491,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.0085,3.40464,34.3445,34.5178,34.5065,5.9597,562.701,27.0497,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.00522,3.40441,34.3447,34.518,34.5066,5.95634,563.691,27.0503,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
6.00222,3.40419,34.3448,34.5182,34.5068,5.95325,564.681,27.0508,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.99949,3.404,34.3449,34.5183,34.5069,5.95045,565.672,27.0512,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.99704,3.40383,34.345,34.5184,34.507,5.94791,566.662,27.0516,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.9948,3.40368,34.3451,34.5185,34.507,5.94559,567.652,27.052,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.99268,3.40354,34.3451,34.5185,34.5071,5.94338,568.642,27.0523,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.99053,3.40339,34.3452,34.5186,34.5071,5.94115,569.632,27.0526,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.98813,3.40323,34.3453,34.5187,34.5072,5.93867,570.622,27.053,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.98522,3.40302,34.3454,34.5188,34.5073,5.93568,571.613,27.0535,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.98159,3.40275,34.3456,34.519,34.5075,5.93197,572.603,27.0541,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.97712,3.40241,34.3458,34.5192,34.5077,5.92743,573.593,27.0549,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.97179,3.402,34.346,34.5195,34.508,5.92202,574.583,27.0558,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.9656,3.40152,34.3464,34.5199,34.5083,5.91576,575.573,27.0568,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.95862,3.40097,34.3467,34.5202,34.5087,5.90872,576.563,27.058,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.95099,3.40036,34.3471,34.5207,34.5091,5.90103,577.553,27.0593,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.94292,3.39972,34.3475,34.5211,34.5095,5.89289,578.544,27.0606,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.93462,3.39905,34.348,34.5215,34.5099,5.88454,579.534,27.062,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.92627,3.39838,34.3484,34.522,34.5103,5.87613,580.524,27.0634,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.91793,3.39771,34.3488,34.5224,34.5108,5.86773,581.514,27.0648,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.90957,3.39705,34.3493,34.5229,34.5112,5.85931,582.504,27.0662,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.90111,3.39637,34.3497,34.5234,34.5117,5.85079,583.494,27.0677,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.89247,3.39569,34.3503,34.5239,34.5122,5.84209,584.484,27.0692,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.88357,3.39498,34.3508,34.5245,34.5128,5.83313,585.474,27.0708,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.87435,3.39426,34.3515,34.5252,34.5135,5.82386,586.464,27.0724,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.86481,3.3935,34.3521,34.5258,34.5141,5.81426,587.454,27.0742,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.85499,3.39273,34.3528,34.5265,34.5148,5.80438,588.444,27.076,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.84497,3.39193,34.3535,34.5273,34.5155,5.79431,589.435,27.0778,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.83492,3.39114,34.3542,34.528,34.5162,5.7842,590.425,27.0796,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.8251,3.39036,34.3549,34.5287,34.5169,5.77432,591.415,27.0814,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.81572,3.38961,34.3555,34.5293,34.5175,5.76489,592.405,27.083,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.80696,3.38892,34.3561,34.5299,34.5181,5.75607,593.395,27.0846,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.79895,3.38829,34.3566,34.5304,34.5186,5.748,594.385,27.086,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.79178,3.38773,34.357,34.5308,34.519,5.74078,595.375,27.0872,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.78551,3.38724,34.3573,34.5312,34.5193,5.73444,596.365,27.0882,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.7801,3.38682,34.3576,34.5314,34.5196,5.72896,597.355,27.0891,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.77543,3.38646,34.3578,34.5316,34.5198,5.72422,598.345,27.0899,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.77133,3.38615,34.3579,34.5318,34.52,5.72004,599.335,27.0905,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.76759,3.38587,34.3581,34.532,34.5201,5.71623,600.325,27.0912,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.7641,3.38562,34.3582,34.5322,34.5203,5.71266,601.315,27.0917,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.76081,3.38538,34.3584,34.5323,34.5204,5.70929,602.305,27.0923,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.75768,3.38515,34.3585,34.5325,34.5205,5.70609,603.295,27.0928,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
5.75472,3.38494,34.3586,34.5326,34.5207,5.70305,604.285,27.0932,CH2,030617B,-118.405,33.558,2003-06-17 10:32:00
